time,position,confidence,bpm
64.08707482993198,2,0.8,117.45383522727114
64.62113378684808,3,0.8,112.34714673913075
65.13197278911565,4,0.8,117.45383522727278
65.6195918367347,1,0.8,123.04687499999972
66.1536507936508,2,0.8,112.34714673913075
66.66448979591837,3,0.8,117.45383522727278
67.17532879818594,4,0.8,117.45383522727278
67.68616780045352,1,0.8,117.45383522727278
68.19700680272109,2,0.8,117.45383522727278
68.70784580498866,3,0.8,117.45383522727278
69.19546485260771,4,0.8,123.04687499999972
69.6366439909297,1,0.8,135.99917763158217
70.14748299319727,2,0.8,117.45383522727278
70.75120181405896,3,0.8,99.38401442307547
71.26204081632653,4,0.8,117.45383522727278
71.7728798185941,1,0.8,117.45383522727278
72.28371882086168,2,0.8,117.45383522727278
72.79455782312925,3,0.8,117.45383522727278
73.30539682539683,4,0.8,117.45383522727278
73.8162358276644,1,0.8,117.45383522727278
74.32707482993197,2,0.8,117.45383522727278
74.83791383219955,3,0.8,117.45383522727278
75.34875283446712,4,0.8,117.45383522727278
75.8595918367347,1,0.8,117.45383522727278
76.37043083900227,2,0.8,117.45383522727278
76.88126984126984,3,0.8,117.45383522727278
77.39210884353741,4,0.8,117.45383522727278
77.90294784580499,1,0.8,117.45383522727278
78.41378684807256,2,0.8,117.45383522727278
78.92462585034014,3,0.8,117.45383522727278
79.43546485260771,4,0.8,117.45383522727278
79.94630385487528,1,0.8,117.45383522727278
80.45714285714286,2,0.8,117.45383522727278
80.96798185941043,3,0.8,117.45383522727278
81.478820861678,4,0.8,117.45383522727278
81.98965986394558,1,0.8,117.45383522727278
82.52371882086167,2,0.8,112.34714673913075
83.03455782312925,3,0.8,117.45383522727278
83.54539682539682,4,0.8,117.45383522727278
84.0562358276644,1,0.8,117.45383522727278
84.5902947845805,2,0.8,112.34714673913075
85.1243537414966,3,0.8,112.34714673912777
85.6584126984127,4,0.8,112.34714673913075
86.1924716553288,1,0.8,112.34714673913075
86.7265306122449,2,0.8,112.34714673913075
87.260589569161,3,0.8,112.34714673913075
87.7946485260771,4,0.8,112.34714673913075
88.30548752834467,1,0.8,117.45383522727278
88.81632653061224,2,0.8,117.45383522727278
89.32716553287982,3,0.8,117.45383522727278
89.83800453514739,4,0.8,117.45383522727278
90.34884353741496,1,0.8,117.45383522727278
90.85968253968254,2,0.8,117.45383522727278
91.37052154195011,3,0.8,117.45383522727278
91.88136054421769,4,0.8,117.45383522727278
92.39219954648526,1,0.8,117.45383522727278
92.90303854875283,2,0.8,117.45383522727278
93.4138775510204,3,0.8,117.45383522727278
93.92471655328798,4,0.8,117.45383522727278
94.43555555555555,1,0.8,117.45383522727278
94.94639455782313,2,0.8,117.45383522727278
95.4572335600907,3,0.8,117.45383522727278
95.96807256235827,4,0.8,117.45383522727278
96.47891156462585,1,0.8,117.45383522727278
96.98975056689342,2,0.8,117.45383522727278
97.500589569161,3,0.8,117.45383522727278
98.01142857142857,4,0.8,117.45383522727278
98.52226757369614,1,0.8,117.45383522727278
99.05632653061224,2,0.8,112.34714673913075
99.6368253968254,3,0.8,103.3593749999982
100.14766439909297,4,0.8,117.45383522727278
100.65850340136055,1,0.8,117.45383522727278
101.16934240362812,2,0.8,117.45383522727278
101.7730612244898,3,0.8,99.38401442307782
102.35356009070294,4,0.8,103.35937500000072
102.86439909297052,1,0.8,117.45383522727278
103.30557823129251,2,0.8,135.9991776315778
103.81641723356009,3,0.8,117.45383522727278
104.32725623582766,4,0.8,117.45383522727278
104.83809523809524,1,0.8,117.45383522727278
105.34893424036281,2,0.8,117.45383522727278
105.85977324263038,3,0.8,117.45383522727278
106.37061224489796,4,0.8,117.45383522727278
106.88145124716553,1,0.8,117.45383522727278
107.3922902494331,2,0.8,117.45383522727278
107.90312925170068,3,0.8,117.45383522727278
108.41396825396825,4,0.8,117.45383522727278
108.92480725623582,1,0.8,117.45383522727278
109.4356462585034,2,0.8,117.45383522727278
109.94648526077097,3,0.8,117.45383522727278
110.45732426303854,4,0.8,117.45383522727278
110.96816326530612,1,0.8,117.45383522727278
111.47900226757369,2,0.8,117.45383522727278
111.98984126984126,3,0.8,117.45383522727278
112.50068027210884,4,0.8,117.45383522727278
113.01151927437641,1,0.8,117.45383522727278
113.54557823129252,2,0.8,112.34714673912777
114.0564172335601,3,0.8,117.45383522727278
114.54403628117913,4,0.8,123.04687500000331
115.03165532879818,1,0.8,123.04687499999972
115.51927437641723,2,0.8,123.04687499999972
116.00689342403628,3,0.8,123.04687499999972
116.51773242630385,4,0.8,117.45383522727278
117.09823129251701,1,0.8,103.3593749999982
117.63229024943311,2,0.8,112.34714673913075
118.14312925170069,3,0.8,117.45383522727278
118.63074829931973,4,0.8,123.04687499999972
119.16480725623583,1,0.8,112.34714673913075
119.6756462585034,2,0.8,117.45383522727278
120.16326530612245,3,0.8,123.04687499999972
120.69732426303855,4,0.8,112.34714673913075
121.20816326530613,1,0.8,117.45383522727278
121.7190022675737,2,0.8,117.45383522727278
122.22984126984127,3,0.8,117.45383522727278
122.74068027210885,4,0.8,117.45383522727278
123.25151927437642,1,0.8,117.45383522727278
123.762358276644,2,0.8,117.45383522727278
124.203537414966,3,0.8,135.9991776315778
124.69115646258503,4,0.8,123.04687500000331
125.2019954648526,1,0.8,117.45383522727278
125.71283446712017,2,0.8,117.45383522727278
126.31655328798186,3,0.8,99.38401442307547
126.82739229024943,4,0.8,117.45383522727278
127.33823129251701,1,0.8,117.45383522727278
127.84907029478458,2,0.8,117.45383522727278
128.35990929705216,3,0.8,117.45383522727278
128.87074829931973,4,0.8,117.45383522727278
129.3815873015873,1,0.8,117.45383522727278
129.89242630385488,2,0.8,117.45383522727278
130.40326530612245,3,0.8,117.45383522727278
130.91410430839002,4,0.8,117.45383522727278
131.4249433106576,1,0.8,117.45383522727278
131.93578231292517,2,0.8,117.45383522727278
132.44662131519274,3,0.8,117.45383522727278
132.95746031746032,4,0.8,117.45383522727278
133.4682993197279,1,0.8,117.45383522727278
133.97913832199546,2,0.8,117.45383522727278
134.48997732426304,3,0.8,117.45383522727278
135.0008163265306,4,0.8,117.45383522727278
135.51165532879818,1,0.8,117.45383522727278
136.02249433106576,2,0.8,117.45383522727278
136.53333333333333,3,0.8,117.45383522727278
137.137052154195,4,0.8,99.38401442307782
137.74077097505668,1,0.8,99.38401442307782
138.25160997732425,2,0.8,117.45383522727278
138.76244897959182,3,0.8,117.45383522727278
139.2732879818594,4,0.8,117.45383522727278
139.78412698412697,1,0.8,117.45383522727278
140.29496598639454,2,0.8,117.45383522727278
140.80580498866212,3,0.8,117.45383522727278
141.3166439909297,4,0.8,117.45383522727278
